ID,item_cnt_month
159317,0.5401957414468168
159318,1.0601634609012
159319,0.22654169989446532
159320,0.03169644428848872
159321,0.009249364800292675
159322,0.2349053590561601
159323,0.0
159324,0.03744372873117885
159325,0.0
159326,0.0
159327,0.2587798693984474
159328,0.5711082306563764
159329,0.26268991457475827
159330,0.34972814590535234
159331,1.8694925427993443
159332,0.3984061425766236
159333,0.11433791467154891
159334,0.38687374343472775
159335,1.032643608198787
159336,0.6064543606731108
159337,0.41702237594493324
159338,0.25877994971049784
159339,0.8250262020432901
159340,0.5594967276590341
159341,0.2662474226084927
159342,0.7188799767519405
159343,0.21486403251700653
159344,0.0
159345,0.2817827587458416
159346,1.9203540507056807
159347,0.6541893872371931
159348,0.15872538702755418
159349,0.18839554392552244
159350,0.1523991414702765
159351,0.14147236705718141
159352,0.14242262479601658
159353,0.28737556774096645
159354,0.054544273038343694
159355,0.034627367105926565
159356,0.9594903161768942
159357,0.0
159358,0.006398413582922757
159359,0.339958825360735
159360,0.38578756284601495
159361,0.07404878277540658
159362,0.03285685369229446
159363,0.1973674537902998
159364,0.7172232098189206
159365,0.4956543920813425
159366,0.054936271360303185
159367,3.41114886078438
159368,0.24657966707876927
159369,0.19045920496645224
159370,2.654974233971505
159371,0.0
159372,0.15181948252139893
159373,0.3468921978994998
159374,0.4467606016152548
159375,0.37213259019231554
159376,0.0
159377,0.4468173019228862
159378,1.0900888477683168
159379,1.3209066664753402
159380,0.15870796883713884
159381,0.0
159382,0.16160458842892989
159383,0.030540604610887867
159384,0.11476759475290621
159385,0.6765311308055337
159386,0.023620306688093645
159387,0.18277349004079868
159388,0.013202306327984858
159389,0.255940483811644
159390,0.12297379147170195
159391,0.5090648933469051
159392,1.1793226368675414
159393,0.08032411745244927
159394,0.9631356008330174
159395,0.014713757015065054
159396,0.0851302801744605
159397,0.19047786039704478
159398,0.8436577958996845
159399,0.536665118348254
159400,0.27277244328821243
159401,1.610469267082888
159402,0.5333143237634266
159403,0.43252257646772313
159404,2.060635450644828
159405,0.6392403573798684
159406,0.20425518683971272
159407,0.04714139441750881
159408,0.38663348523292856
159409,0.2454344836013746
159410,0.041294847563236925
159411,0.13394472851223987
159412,0.1847565622170403
159413,0.3475607390336291
159414,0.18791026276170258
159415,0.0
159416,0.0
159417,0.0
159418,0.6258929108044935
159419,0.5272543020264917
159420,0.7702410084155504
159421,0.00994086321572099
159422,0.4544846048550865
159423,0.2090168175992529
159424,0.20192795404422986
159425,0.4227605424893622
159426,0.0
159427,0.03288856866603257
159428,0.21439680552569096
159429,0.1172190393525036
159430,0.0
159431,1.278567215508333
159432,0.40140647470182583
159433,1.0599401745601083
159434,0.5767289977220926
159435,0.0
159436,0.7976430424962975
159437,0.33786828508492633
159438,0.3822944359730403
159439,0.24091666094434622
159440,0.3301445693952671
159441,0.33014448908321664
159442,0.08130854176535046
159443,0.37815267030425476
159444,0.0
159445,0.0
159446,0.3301444087711662
159447,0.0
159448,0.08224718462450276
159449,0.0
159450,0.2053247675292434
159451,0.0
159452,0.09257794376470913
159453,0.5853445519925966
159454,0.2704728924498223
159455,1.8509558126649073
159456,0.6330223713205236
159457,0.3034322012145823
159458,0.30234960403753286
159459,0.294118535365361
159460,0.9062272568687377
159461,0.9441588893288229
159462,0.40209365356634436
159463,0.5141711408058085
159464,0.9451536387566832
159465,0.08169941726778082
159466,0.0
159467,0.03291968021303551
159468,0.5533867724161099
159469,0.2838504909010739
159470,0.2621346441178575
159471,0.0
159472,0.09798502508560142
159473,0.032881792385301395
159474,0.17084650255615808
159475,0.06739596589817792
159476,0.9310978408784911
159477,0.0
159478,0.4372443875022855
159479,0.2098894349518705
159480,0.8518636552287127
159481,0.024807222580696064
159482,0.13084509524727012
159483,1.4351929480329555
159484,0.15377495713275402
159485,0.5946118731229488
159486,0.2604042082266241
159487,0.014658569917891606
159488,0.3644539684136476
159489,0.12032372207214187
159490,0.20296725369070684
159491,0.0
159492,0.0
159493,0.0
159494,0.0
159495,0.14175935393100586
159496,0.1819396058299405
159497,0.6114254492347819
159498,0.4118135140159073
159499,0.16165141898028967
159500,0.6051860341701596
159501,0.16395150597673863
159502,0.17039509732464392
159503,1.0286689136837537
159504,0.21740459555798652
159505,0.0
159506,0.0
159507,0.0
159508,0.01931641323516667
159509,0.20271995143126859
159510,0.0
159511,0.013218514104401863
159512,0.15774722336215596
159513,0.1862753418822447
159514,0.0
159515,0.0
159516,0.0
159517,0.36941064110229166
159518,0.0
159519,0.539340846016112
159520,0.1885396688342041
159521,0.7209854015987402
159522,0.3281842582382103
159523,0.1387394550699107
159524,0.0
159525,0.0
159526,0.2814193120649063
159527,0.5037334516380496
159528,0.0
159529,0.01993676579822007
159530,0.0872650896109135
159531,0.02813224910534831
159532,0.15420518357256102
159533,0.2004512933793376
159534,0.5591461363195178
159535,0.0
159536,0.0
159537,0.10258666580589665
159538,0.11237124798802961
159539,0.09759405416859673
159540,0.05791478461553046
159541,0.008606516084743054
159542,0.18317478185813774
159543,0.35138955070541084
159544,0.25877553254772206
159545,0.8469685440524959
159546,0.2587806725189521
159547,0.24115203852044614
159548,0.026670555019493614
159549,0.1982580562010967
159550,0.03103063919568297
159551,0.9752623217880505
159552,0.16441885791116712
159553,0.0
159554,0.10717494493240742
159555,0.00822096163290198
159556,0.19496115061069624
159557,0.0
159558,0.13131214972843736
159559,1.3918038118955869
159560,0.31119340154038716
159561,0.0
159562,0.24389262267678807
159563,0.38832788477144237
159564,0.06705174255024443
159565,0.07607514356782075
159566,1.1134558184343595
159567,0.3870376676708917
159568,0.24415526589654124
159569,0.0
159570,0.21146897917455526
159571,0.7536250189163216
159572,0.013203647649747796
159573,0.21026209565585852
159574,0.025472588008852437
159575,0.2919966850737035
159576,0.04555062586870065
159577,0.08922492325407932
159578,0.0
159579,0.007804923888776433
159580,0.157058246788009
159581,0.06761991904585019
159582,1.0676100404040305
159583,0.2665456591131956
159584,0.0
159585,0.0
159586,0.0
159587,0.0
159588,0.10724107910536707
159589,0.43028567472159546
159590,1.296178775072658
159591,0.2362259651796043
159592,0.24040638432104167
159593,0.029513578948823393
159594,0.1337350218067352
159595,0.2845161594399214
159596,0.0
159597,0.7263756908109997
159598,0.4660721776652807
159599,0.07206761760686159
159600,0.0
159601,0.06655366745073793
159602,0.0
159603,0.1770585372670423
159604,0.0
159605,0.05868667370716857
159606,0.20138140546612815
159607,0.0
159608,0.3338866186486999
159609,0.571242007948531
159610,0.0
159611,0.20968789477601485
159612,0.0
159613,0.003797436087872863
159614,0.6700565606730171
159615,0.49521234245404094
159616,0.0
159617,0.4160674705941369
159618,0.0
159619,0.6534894742752164
159620,0.07984392302857954
159621,0.2377684478993522
159622,0.15174978257839794
159623,0.7287752215228502
159624,0.7145219679619328
159625,0.26175733810475266
159626,0.0
159627,0.0
159628,0.13818234934133927
159629,0.1936200355716588
159630,0.1735813464019486
159631,1.6692330752747053
159632,0.0
159633,0.24116985751639514
159634,0.07494663789063266
159635,0.0
159636,0.21711130021794905
159637,0.061729788444755074
159638,0.6174224729439073
159639,0.0
159640,0.1528287401979217
159641,0.15282994487867874
159642,0.14696647530920515
159643,0.43565344935683253
159644,0.0
159645,0.0
159646,1.3166543723623176
159647,0.0
159648,0.18235559889755937
159649,0.13529750923426265
159650,0.0
159651,1.0227433114531983
159652,0.3356744295397207
159653,0.012216403879212911
159654,0.43426213960615684
159655,0.10732375944721545
159656,0.022615909393927408
159657,0.0
159658,0.0
159659,0.11152749723213123
159660,0.02558921541900644
159661,0.05229325179693978
159662,0.049123933713839996
159663,0.04907407918796458
159664,0.5921310773918274
159665,0.13972878294852803
159666,0.7569701558058648
159667,0.0
159668,0.0
159669,0.0
159670,0.42083634839071543
159671,0.47667517346490723
159672,0.1595245437085781
159673,1.3430271217141587
159674,0.6835777386392217
159675,0.3730190919446285
159676,0.13640780782180362
159677,0.0
159678,0.0
159679,0.0
159680,0.0
159681,0.1261209604295087
159682,2.1815279205945637
159683,0.0
159684,0.1823631383603163
159685,0.0
159686,0.0
159687,0.34554962852692844
159688,0.0
159689,0.0
159690,0.0
159691,0.02155224045119339
159692,0.14212968785950364
159693,0.05779548208893892
159694,0.013777054708049852
159695,0.0
159696,3.8338332993346627
159697,0.18374787703750545
159698,0.17394987185765687
159699,0.12119364684325962
159700,0.2501413525932854
159701,0.051784548315436024
159702,0.16779654461676213
159703,0.6367501842608241
159704,0.9327257640065376
159705,0.0
159706,0.24328697898243562
159707,0.13402575567520708
159708,0.19130324452462538
159709,0.0
159710,0.0
159711,0.25878051189485113
159712,0.0
159713,0.43419626240959724
159714,0.09131914271150993
159715,0.09120115384423749
159716,0.0
159717,0.0
159718,0.82147393761473
159719,0.0
159720,0.0
159721,0.5523654528079849
159722,0.0
159723,0.0
159724,0.0
159725,0.2052944227321435
159726,2.3171145015495367
159727,0.5625248697157379
159728,0.0
159729,0.2562043032773557
159730,0.0
159731,0.14183661781640022
159732,0.0
159733,0.0
159734,0.0
159735,0.0
159736,0.0
159737,0.0
159738,0.0
159739,20.0
159740,0.20854669997308167
159741,0.30776388691661505
159742,0.0
159743,0.0
159744,0.0
159745,0.0
159746,0.0
159747,0.26184124031329264
159748,0.17193374596946853
159749,0.0
159750,0.2086701977731366
159751,0.0
159752,0.05306837672141848
159753,1.0370324838076472
159754,1.0126001475708863
159755,0.5164273922544518
159756,0.23433377027917318
159757,0.33927519222658525
159758,0.02442551703394802
159759,0.0
159760,0.0
159761,0.0
159762,0.08167353643140135
159763,0.08110618384658352
159764,0.9625573011522452
159765,0.0
159766,0.0
159767,0.18543563048569212
159768,0.4741431518414258
159769,0.11374021987073107
159770,0.0
159771,0.35590558959340585
159772,0.0
159773,0.0
159774,0.4530921114584359
159775,0.4912295349400218
159776,0.24646135534646402
159777,1.1300581667494118
159778,0.22169603567591062
159779,0.0
159780,0.2071832592675209
159781,0.2673498797402206
159782,0.0
159783,2.240158243510107
159784,0.0
159785,0.4538925444190269
159786,0.27209116888840845
159787,0.07545941819879695
159788,0.188500031998605
159789,0.0
159790,0.0
159791,0.1937484222103502
159792,0.26023468382413856
159793,0.22785593621630285
159794,0.03635117619079142
159795,0.20176392932262371
159796,0.10709983268972906
159797,0.412255315171196
159798,0.7267333665665354
159799,0.010107765538416746
159800,0.42055403067781444
159801,0.3232047967580493
159802,0.17144750629275773
159803,0.3126771870680302
159804,0.10173818599171802
159805,0.0
159806,0.1697756637805426
159807,0.43140575692456934
159808,1.8678120775971165
159809,0.24882117529874187
159810,0.0
159811,0.23481180569976484
159812,0.2337071593022122
159813,0.510063395546837
159814,0.37819758413712207
159815,0.0017769726119697682
159816,0.09001725198490607
159817,0.06707007420877367
159818,0.0
159819,0.06706517517369504
159820,0.0
159821,0.6832960061280058
159822,0.06706509486164458
159823,0.0
159824,0.12018393002056182
159825,0.0
159826,0.39693548325512257
159827,0.1442751154171662
159828,0.14428386943066734
159829,0.0
159830,0.0
159831,0.14429824528770135
159832,0.0
159833,0.0
159834,0.0
159835,0.4132459178013514
159836,1.8296181549019117
159837,0.17969309905258007
159838,0.20987525476337193
159839,0.0
159840,0.3176182391046563
159841,0.0
159842,0.0
159843,0.0
159844,0.24631145479808786
159845,0.31424156659836583
159846,0.6056335654100025
159847,0.9867067808092909
159848,0.25034465436524234
159849,0.42962254102437086
159850,0.07192245850577378
159851,0.08286523185386668
159852,0.25094862774852156
159853,0.04318971041419217
159854,0.3713733484066915
159855,0.0
159856,0.0
159857,0.0
159858,0.09466134177663194
159859,0.14213252319046332
159860,0.19178509852090436
159861,0.0
159862,0.29723335407604995
159863,0.19545807572899554
159864,0.0
159865,0.19346505735648828
159866,0.0
159867,0.19321325018300073
159868,0.2793229408359035
159869,0.0
159870,0.4486395554121832
159871,0.0
159872,0.16979512967407168
159873,0.0
159874,0.0
159875,0.03696731102728382
159876,0.0
159877,0.06363588173339085
159878,0.026466251633462
159879,0.23484987683467562
159880,0.6747414057174943
159881,0.21022639900935564
159882,0.2259786256845101
159883,0.26159253777718966
159884,0.0
159885,0.14055544378557616
159886,0.11135951557248647
159887,0.5157837994564056
159888,0.10044369365540967
159889,0.3695576250191451
159890,0.20398930694013817
159891,0.4117398904976161
159892,0.0
159893,0.06978138644244761
159894,0.07997163930104884
159895,0.07997188023720025
159896,0.0
159897,0.17172083269513155
159898,0.20226048740896768
159899,0.0977107965292644
159900,0.2615496495581828
159901,0.54823024458388
159902,0.0
159903,0.0
159904,0.20537443839608016
159905,0.14445579853620294
159906,0.18745568013783792
159907,0.0
159908,0.12873355037564993
159909,0.0
159910,0.0
159911,0.45421234700399565
159912,0.0
159913,0.19374763220500657
159914,0.0
159915,0.0
159916,0.4542831019204591
159917,0.0
159918,0.20807086749347065
159919,0.1144207503423798
159920,0.3072904746901639
159921,0.026304881277984027
159922,0.1977798500017071
159923,0.055402900837346
159924,0.2830860428509239
159925,0.20644524941933745
159926,0.0
159927,0.0
159928,0.2477650136917396
159929,0.8585982965280379
159930,0.0
159931,0.0
159932,0.0
159933,0.15013715008130263
159934,0.0
159935,0.17863050457728058
159936,0.0
159937,0.3422945739176843
159938,0.0
159939,0.4540531685199654
159940,0.1184811658141432
159941,0.3301995649516341
159942,0.1560645726338838
159943,0.2763757912014348
159944,0.17912723276982223
159945,0.07927640981966078
159946,0.01705364588237085
159947,0.008583306624077192
159948,0.0
159949,0.3179816345335587
159950,0.2650346270772914
159951,0.0
159952,0.20531732579586465
159953,0.0
159954,0.0
159955,0.007295652868540198
159956,0.0
159957,0.9643010225872606
159958,0.0
159959,0.5284132849188095
159960,0.37614193628957476
159961,0.07730756331452943
159962,0.08728259104187303
159963,0.0387845986322376
159964,0.03878483956838902
159965,0.20031836947578446
159966,0.0
159967,0.0
159968,0.1255023641868333
159969,0.0
159970,0.7274758274844584
159971,1.1697157769424043
159972,0.3697668356349055
159973,0.5807187479016542
159974,0.022868812295273905
159975,0.0
159976,0.11316495790984815
159977,0.3028424938141453
159978,0.036750317148605716
159979,0.30734956285057163
159980,0.0407005586073195
159981,0.0
159982,0.38736265507072204
159983,0.1421297681715541
159984,0.40303370172733727
159985,0.1876937214734754
159986,0.08515445144870892
159987,0.05301493402088367
159988,0.2194544085729781
159989,0.006048692551901047
159990,0.0
159991,0.16629851372982857
159992,0.0
159993,0.0
159994,0.11907826257310089
159995,0.1260689159860986
159996,0.0
159997,0.0
159998,0.014452609475264194
159999,0.0
160000,0.5620680641106828
160001,0.015969465624646406
160002,0.0
160003,0.19571620045038374
160004,0.05844092368312084
160005,0.20393888120723552
160006,0.0
160007,0.522492812146454
160008,0.10012202942249887
160009,0.2660744737691371
160010,0.0
160011,0.16025731267803672
160012,2.191153242990899
160013,0.0
160014,0.0
160015,0.024930912311888598
160016,2.524558940516571
160017,0.0
160018,0.6681796275924718
160019,0.0
160020,0.0
160021,0.06469975544536916
160022,0.07814323747782187
160023,0.0
160024,0.05000960607747684
160025,0.0
160026,0.44675056260894624
160027,0.013225784348759012
160028,0.31634955919688573
160029,0.17181418629224177
160030,0.5395413295075184
160031,0.024543624189939606
160032,0.04665902229868413
160033,0.0
160034,0.0
160035,0.3709847391000212
160036,0.0
160037,0.22823207237541515
160038,0.03833900258099532
160039,0.12950870407445764
160040,0.018096981598418188
160041,0.26530149648348395
160042,0.28763656149636135
160043,0.0
160044,0.05069502836334974
160045,0.05417216253321905
160046,0.0
160047,0.0
160048,0.8677613115995357
160049,0.3576592755484325
160050,0.14456015969322655
160051,0.18823901729802517
160052,0.18368114446443679
160053,0.9118498231339534
160054,0.0
160055,0.14103989806363826
160056,0.6828817124397906
160057,0.0
160058,0.6321939145038495
160059,0.17550668049774887
160060,0.1755192894896725
160061,0.18076819257293708
160062,0.11292611961944637
160063,0.06964546428740945
160064,0.9891807466557392
160065,0.3854025913158488
160066,0.0
160067,0.0
160068,0.19189877528845184
160069,0.2839011678049201
160070,0.17071697936382768
160071,0.021617862717011244
160072,0.197915724860192
160073,0.3828496879004321
160074,0.02298377801053017
160075,0.17550467269648712
160076,0.0
160077,0.17554482872172178
160078,0.0
160079,0.1869587710222228
160080,0.3536484890883486
160081,0.36061865549716227
160082,0.4543883910186243
160083,0.08449946514327719
160084,0.07108029661082643
160085,0.0
160086,0.14740485203366344
160087,0.04478500664832041
160088,0.3196096787672246
160089,0.036857127630411046
160090,0.5648696728433162
160091,0.6435580013096405
160092,0.0
160093,0.0
160094,0.0
160095,0.19947629589322274
160096,0.0
160097,0.45456339097659687
160098,0.0
160099,0.0
160100,0.6179330827780893
160101,0.45681900576632745
160102,0.0
160103,0.563578748115525
160104,0.16885193221503692
160105,0.47968820810021245
160106,0.057428744009983546
160107,0.31685471017637884
160108,0.0
160109,0.0
160110,0.20190668469009437
160111,0.05328662165040007
160112,0.2711627273824973
160113,0.12317735743938374
160114,0.16019086719110848
160115,0.0
160116,0.1838006176120055
160117,0.002826757592038015
160118,0.7176140373515287
160119,0.3160552381265044
160120,0.0
160121,0.45307653092064487
160122,0.1805778271844692
160123,0.15359432583981353
160124,0.0011747553500427443
160125,0.0
160126,0.39101198471672277
160127,0.622343403696989
160128,0.796464625632253
160129,0.0
160130,0.0
160131,0.0
160132,0.0
160133,0.0
160134,0.0
160135,0.05648114466023632
160136,0.05521610455375961
160137,0.02287323731073601
160138,0.09847727675816681
160139,0.1152641664262668
160140,0.0
160141,0.06548442282008904
160142,0.0
160143,0.09160492908625034
160144,0.0
160145,0.0
160146,0.0
160147,0.0
160148,0.204134282832039
160149,0.0
160150,0.0
160151,0.0
160152,0.0
160153,0.0
160154,0.0
160155,0.08378168251609994
160156,0.07088343895187563
160157,0.09214770618362461
160158,0.018123513139978287
160159,0.0
160160,0.024378518771310392
160161,0.15054651667925972
160162,0.0
160163,0.04174462055095937
160164,0.0
160165,0.7476103396209621
160166,0.5296787474478655
160167,1.7986923943466437
160168,2.0761021963877258
160169,0.008484746204070082
160170,0.005223723766994287
160171,0.0
160172,0.0
160173,0.0
160174,0.0
160175,0.602261855253825
160176,0.0012648492373629194
160177,0.0
160178,0.0
160179,0.0
160180,0.0
160181,0.17552892693572886
160182,0.014403878382759971
160183,0.044275264190575675
160184,0.024278042206763495
160185,0.2376965470106276
160186,0.21227751682986656
160187,0.0
160188,0.25057232379697386
160189,0.05695989691741507
160190,0.2030650612223866
160191,0.0
160192,0.09855177312752333
160193,0.10004487580025201
160194,0.20254914738857388
160195,0.05228808294883314
160196,0.45771090908207873
160197,0.18601254879517592
160198,0.028331231270170454
160199,0.0
160200,0.21495224798521634
160201,0.07510314126911721
160202,0.9961417197159683
160203,0.1096701841366165
160204,0.10966986288841463
160205,0.179082788268058
160206,0.03067716584489924
160207,0.3580872053865021
160208,0.0
160209,0.03411564923131444
160210,0.500029890529113
160211,0.0
160212,0.0
160213,0.10303242231622228
160214,0.0
160215,0.0
160216,0.0
160217,0.09764294223546072
160218,0.0
160219,0.0
160220,0.0
160221,0.2813169303226842
160222,0.20143236615600796
160223,0.27643486640694864
160224,0.1716668471964949
160225,0.22929116574084257
160226,0.0
160227,0.40153872247175254
160228,0.07751092366084567
160229,0.1991275842691163
160230,0.0
160231,0.1521596320549065
160232,0.0
160233,0.21944994378640936
160234,0.0
160235,0.0
160236,0.2637438507599196
160237,0.11856162540252896
160238,0.28721641670916626
160239,0.0
160240,0.21593029460331042
160241,0.0
160242,0.0598456990186971
160243,0.19534924185027835
160244,0.1554218988503397
160245,0.09354247608268823
160246,0.4440851171744889
160247,0.09345716688283673
160248,0.13384058869785237
160249,0.0
160250,0.017424748295604614
160251,0.0
160252,0.0745404173352805
160253,0.05265500474277418
160254,0.0
160255,0.0
160256,0.0
160257,0.0
160258,0.0
160259,0.08370520773261006
160260,0.0
160261,0.0
160262,0.7551868091339344
160263,0.12834488698408236
160264,0.0
160265,0.0
160266,0.1844893963598775
160267,0.13025154781863507
160268,0.7021395231196801
160269,0.2428114090917502
160270,0.02308657660183408
160271,0.13990657747512103
160272,0.2528569875975519
160273,0.0
160274,0.0
160275,0.0
160276,0.3631498268705012
160277,0.4290343169385074
160278,0.0
160279,0.028590274485860878
160280,0.2327467574301772
160281,0.0
160282,0.0
160283,0.0
160284,0.9562585289931353
160285,0.1405255779085277
160286,0.05486247574675568
160287,0.2615924574651392
160288,0.07501072286321772
160289,0.0
160290,0.0
160291,0.2690394964643726
160292,0.027558780376861852
160293,0.0
160294,0.04621341881027699
160295,0.0
160296,0.20729810853634661
160297,0.21023255163126564
160298,0.2875966487779169
160299,0.0
160300,0.24283220392134292
160301,0.1441145746824556
160302,0.6757990373108744
160303,0.380462314329756
160304,0.11200121655953194
160305,0.0
160306,0.25878155595150726
160307,0.06086667908254953
160308,0.23480017687651655
160309,0.0
160310,0.2587772994128324
160311,0.045665338846591574
160312,0.0
160313,0.9003924976397946
160314,0.0
160315,0.21915208258382707
160316,0.04531945685134689
160317,0.2690224887929223
160318,0.1447257232568397
160319,0.007993221639894577
160320,0.2039842475423836
160321,0.0
160322,0.0
160323,0.0
160324,0.3804103532534195
160325,0.0
160326,0.0
160327,0.303709240692333
160328,0.0
160329,0.0
160330,0.0
160331,0.2731502171513926
160332,0.0
160333,0.2713824024919504
160334,0.6383921940027153
160335,0.0
160336,0.0
160337,0.0
160338,0.0
160339,0.45445922624713825
160340,0.0
160341,0.0
160342,0.0
160343,0.07925512896589743
160344,0.7335461641455021
160345,0.0
160346,0.0
160347,0.0
160348,0.020632441209783275
160349,0.0
160350,0.0
160351,0.05170035318738697
160352,0.021529915670603028
160353,0.4971270164121408
160354,0.06954928051943898
160355,0.052719717966833
160356,0.01705097729609839
160357,0.1322094150823439
160358,0.0
160359,0.10696030239776122
160360,0.1545691914087554
160361,0.45653826309940765
160362,0.0
160363,0.21172442069509184
160364,0.010717235511036427
160365,0.0
160366,0.12506971997560418
160367,0.0
160368,0.2476192676410639
160369,0.25128783386466175
160370,0.023651880620714466
160371,0.0
160372,0.051484035199574896
160373,0.0
160374,0.045463246723231654
160375,0.1290397672962409
160376,0.1856188216596089
160377,0.0
160378,0.021297461441605298
160379,0.08040728073630066
160380,0.14973988803374488
160381,0.0
160382,0.9137574998982085
160383,0.18574378659693552
160384,0.031384014037347
160385,0.0
160386,0.4875919665816128
160387,0.0663561316326472
160388,0.0
160389,0.2618412641974931
160390,0.0
160391,0.188813381729679
160392,0.012439820014983727
160393,0.0026011313293166916
160394,0.7216557559212085
160395,0.19960882604734143
160396,0.2165358878853036
160397,0.0
160398,0.0
160399,0.35399400872381376
160400,0.0
160401,0.0
160402,0.4467918430028874
160403,0.6897612752742657
160404,0.018442384054292493
160405,0.17884176652984446
160406,0.0
160407,0.0
160408,0.059136433869241806
160409,0.023371712345613277
160410,0.0
160411,0.0
160412,0.43426543240022614
160413,0.0
160414,0.0
160415,0.0
160416,0.0
160417,0.34224281567711773
160418,0.0
160419,0.0
160420,0.0
160421,0.23254544047456654
160422,0.14830491622320358
160423,0.20375051291919793
160424,0.17791827015171785
160425,0.17791794890351598
160426,0.17876489591793226
160427,0.015705168965661265
160428,0.20142270525353767
160429,0.43841294777121637
160430,0.027672049403179022
160431,0.04977804922031953
160432,0.0
160433,0.3026062886690081
160434,0.0
160435,0.14659342706118256
160436,0.0
160437,0.0
160438,0.0
160439,0.03671850197134463
160440,0.0955315622136298
160441,0.15912419326148436
160442,0.7524318145382396
160443,0.0
160444,0.17457745768824556
160445,0.0
160446,0.0
160447,0.268316813222862
160448,0.17181346348378757
160449,0.13543023496816337
160450,0.0
160451,0.010827339207810482
160452,0.7238574426739712
160453,0.968517996815323
160454,0.1714429049093295
160455,0.06996437151833079
160456,0.0
160457,0.016413689188411684
160458,0.0
160459,0.0
160460,0.0
160461,0.11754393849088823
160462,0.0
160463,0.0
160464,0.0820735220967874
160465,0.8106193759707603
160466,0.062290185079334814
160467,0.11474668508842728
160468,0.0
160469,0.15436820245839528
160470,0.3228473955535684
160471,0.0
160472,0.23579888385725462
160473,0.45388603914293885
160474,0.14565166746032732
160475,0.03370797724659519
160476,0.7145304043523912
160477,0.0
160478,0.0
160479,0.0011670476083028014
160480,0.0
160481,0.0
160482,0.0
160483,0.0
160484,0.0
160485,0.11971929858015234
160486,0.2122226305351858
160487,0.3275566394691468
160488,0.10388064423819626
160489,0.0
160490,0.0
160491,0.0
160492,0.0
160493,0.026360651950121244
160494,0.3193965861306954
160495,0.017149803971192923
160496,0.1571550100149512
160497,0.009995164870941209
160498,0.1162825084989762
160499,0.35656830349399676
160500,0.0
160501,0.032715615243140234
160502,0.4346146301669795
160503,0.0
160504,0.1183763494852379
160505,0.3670690688156743
160506,0.0
160507,0.0
160508,0.0
160509,0.0
160510,0.0
160511,0.22525473438854288
160512,0.24346700514710734
160513,0.0
160514,0.49495508001224536
160515,0.16475802668748513
160516,0.09285933113506623
160517,0.06579253891160664
160518,0.0
160519,0.07332778814098867
160520,0.0
160521,0.2561648700605753
160522,0.05138234628219035
160523,0.0
160524,0.11708141340953204
160525,0.0
160526,0.13145759846733213
160527,0.03347793942320382
160528,0.23207828087563137
160529,0.47144647172608994
160530,0.41991677580751424
160531,0.24383075016659744
160532,0.08541671925423688
160533,0.1935121929367845
160534,0.32643710156844424
160535,0.2348797994670649
160536,0.046328032103731626
160537,0.0
160538,0.21104329327915256
160539,0.0
160540,0.019819493485586454
160541,0.024659767604684357
160542,0.021010456630600194
160543,0.03707887430625298
160544,0.013623127023529968
160545,0.0
160546,0.0
160547,0.5956526509013811
160548,0.0
160549,0.4809391999207006
160550,0.2063471775923329
160551,0.011860230238837699
160552,0.0
160553,0.11788412396266118
160554,0.0
160555,0.0
160556,0.22098159867895778
160557,0.0
160558,0.0
160559,0.0
160560,0.017666420267994226
160561,0.3725122872191589
160562,0.0
160563,0.0
160564,0.22140419917257276
160565,0.21445701882954238
160566,0.0
160567,0.0
160568,0.0
160569,0.21221640901109623
160570,0.18643976585517413
160571,0.01275254815321264
160572,0.0
160573,0.19007964960829454
160574,0.45435492554150686
160575,0.138288345006579
160576,0.035588964115863736
160577,0.0
160578,0.0
160579,0.09093371323396382
160580,0.2058346504035275
160581,0.576983833697452
160582,0.0
160583,0.251873431880873
160584,0.0
160585,0.1421792174663567
160586,0.0
160587,0.41481719068368056
160588,0.0
160589,0.0
160590,0.0
160591,0.0
160592,0.0
160593,0.08780848937284608
160594,0.0
160595,0.0960374670233583
160596,0.0
160597,0.0
160598,0.022973726648226778
160599,0.0310722685777573
160600,0.0
160601,0.0
160602,0.0
160603,0.34856853306451036
160604,0.0
160605,0.0
160606,0.10910050416308381
160607,0.0
160608,0.0
160609,0.15229807252596422
160610,0.21993995184248005
160611,0.0
160612,0.06261952571265131
160613,0.0
160614,0.39462017799195565
160615,0.09005652088551258
160616,0.1384507590384071
160617,0.1384501165420033
160618,0.0
160619,0.0
160620,0.0
160621,0.015886070497011795
160622,0.02332638951936633
160623,0.037232711798804274
160624,0.0
160625,0.0
160626,0.6439282306162926
160627,0.5369734514384872
160628,0.0
160629,0.006514800647642427
160630,0.08384004336067707
160631,0.22766626214150615
160632,0.0
160633,0.30594872272485396
160634,0.2167498921654935
160635,0.0009406682796110899
160636,0.13648306021309337
160637,0.0
160638,0.331022134229299
160639,0.0
160640,0.08118455380945197
160641,0.0008814334086207909
160642,0.0
160643,0.0
160644,0.26727519250858417
160645,0.0
160646,0.0
160647,0.0
160648,0.0
160649,0.02799850124785433
160650,0.0
160651,0.0
160652,0.0
160653,0.0
160654,0.25018440003221437
160655,0.28351143776478577
160656,0.5110213600539755
160657,0.05407562846523328
160658,0.11977106659255993
160659,0.6177106446167784
160660,0.07519207833108249
160661,0.011627783040240258
160662,0.0
160663,0.05343294217489575
160664,0.13608615928608142
160665,0.13608599866198046
160666,0.037650214710803875
160667,0.07186534776658493
160668,0.0
160669,0.044413035351081764
